
> starrocks-tools@0.1.0 dev
> next dev -p 3099

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3099
- Network:       http://192.168.31.95:3099

✓ Starting...
✓ Ready in 531ms
 GET /privileges 200 in 255ms (compile: 167ms, render: 88ms)
 GET /dashboard 200 in 79ms (compile: 12ms, render: 67ms)
 GET /api/cluster?sessionId=starrocks%4010.30.16.21%3A16033 200 in 1148ms (compile: 9ms, render: 1139ms)
 GET /api/queries?sessionId=starrocks%4010.30.16.21%3A16033 200 in 1176ms (compile: 24ms, render: 1152ms)
 GET /catalogs 200 in 339ms (compile: 324ms, render: 16ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 179ms (compile: 116ms, render: 63ms)
 GET /functions 200 in 58ms (compile: 4ms, render: 53ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033&refresh=true 200 in 91ms (compile: 7ms, render: 84ms)
 GET /variables 200 in 76ms (compile: 4ms, render: 71ms)
 GET /api/variables?sessionId=starrocks%4010.30.16.21%3A16033&scope=session 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/variables?sessionId=starrocks%4010.30.16.21%3A16033&scope=global 200 in 15ms (compile: 8ms, render: 7ms)
 GET /catalogs 200 in 60ms (compile: 20ms, render: 40ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 11ms (compile: 3ms, render: 8ms)
 GET /query 200 in 90ms (compile: 76ms, render: 15ms)
 POST /api/query 200 in 138ms (compile: 92ms, render: 46ms)
 GET /catalogs 200 in 25ms (compile: 4ms, render: 22ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 6ms (compile: 2ms, render: 4ms)
 GET /variables 200 in 28ms (compile: 8ms, render: 19ms)
 GET /api/variables?sessionId=starrocks%4010.30.16.21%3A16033&scope=session 200 in 11ms (compile: 7ms, render: 4ms)
 GET /functions 200 in 27ms (compile: 6ms, render: 21ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 2ms, render: 3ms)
 GET /catalogs 200 in 41ms (compile: 14ms, render: 27ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 15ms (compile: 4ms, render: 11ms)
 GET /catalogs 200 in 14ms (compile: 2ms, render: 12ms)
 GET /functions 200 in 30ms (compile: 8ms, render: 22ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033 200 in 9ms (compile: 2ms, render: 7ms)
 GET /variables 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/variables?sessionId=starrocks%4010.30.16.21%3A16033&scope=session 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/variables?sessionId=starrocks%4010.30.16.21%3A16033&scope=global 200 in 18ms (compile: 10ms, render: 8ms)
 GET /api/variables?sessionId=starrocks%4010.30.16.21%3A16033&scope=session 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/variables?sessionId=starrocks%4010.30.16.21%3A16033&scope=global 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/variables?sessionId=starrocks%4010.30.16.21%3A16033&scope=session 200 in 10ms (compile: 3ms, render: 6ms)
 GET /api/variables?sessionId=starrocks%4010.30.16.21%3A16033&scope=global 200 in 9ms (compile: 4ms, render: 5ms)
 GET /variables 200 in 68ms (compile: 23ms, render: 44ms)
 GET /api/variables?sessionId=starrocks%4010.30.16.21%3A16033&scope=session 200 in 9ms (compile: 3ms, render: 6ms)
 GET /databases 200 in 30ms (compile: 9ms, render: 21ms)
 GET /api/databases?sessionId=starrocks%4010.30.16.21%3A16033 200 in 6ms (compile: 1972µs, render: 4ms)
 GET /catalogs 200 in 33ms (compile: 8ms, render: 24ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 7ms (compile: 1520µs, render: 5ms)
 GET /query 200 in 38ms (compile: 5ms, render: 33ms)
 GET /catalogs 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 7ms (compile: 2ms, render: 5ms)
 GET /query 200 in 25ms (compile: 2ms, render: 23ms)
✓ Compiled in 168ms
 GET /catalogs 200 in 9ms (compile: 1032µs, render: 8ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 7ms (compile: 2ms, render: 5ms)
 GET /variables 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/variables?sessionId=starrocks%4010.30.16.21%3A16033&scope=session 200 in 9ms (compile: 2ms, render: 6ms)
 GET /functions 200 in 87ms (compile: 73ms, render: 14ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033 200 in 83ms (compile: 79ms, render: 5ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033&refresh=true 200 in 6.3s (compile: 6ms, render: 6.3s)
 GET /variables 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/variables?sessionId=starrocks%4010.30.16.21%3A16033&scope=session 200 in 7ms (compile: 3ms, render: 4ms)
 GET /functions 200 in 171ms (compile: 24ms, render: 146ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033&refresh=true 200 in 1644ms (compile: 4ms, render: 1640ms)
 GET /functions 200 in 105ms (compile: 8ms, render: 97ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033&refresh=true 200 in 1851ms (compile: 9ms, render: 1842ms)
 GET /databases 200 in 128ms (compile: 24ms, render: 103ms)
 GET /api/databases?sessionId=starrocks%4010.30.16.21%3A16033 200 in 16ms (compile: 4ms, render: 13ms)
 GET /functions 200 in 109ms (compile: 15ms, render: 94ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033 200 in 10ms (compile: 6ms, render: 4ms)
 GET /functions 200 in 82ms (compile: 18ms, render: 65ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033&refresh=true 200 in 1395ms (compile: 42ms, render: 1353ms)
 GET /variables 200 in 40ms (compile: 12ms, render: 29ms)
 GET /api/variables?sessionId=starrocks%4010.30.16.21%3A16033&scope=session 200 in 11ms (compile: 5ms, render: 6ms)
 GET /catalogs 200 in 30ms (compile: 6ms, render: 24ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033&refresh=true 200 in 96ms (compile: 4ms, render: 92ms)
 GET /functions 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033 200 in 11ms (compile: 3ms, render: 9ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033&refresh=true 200 in 1467ms (compile: 9ms, render: 1458ms)
 GET /functions 200 in 67ms (compile: 37ms, render: 30ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033&refresh=true 200 in 1471ms (compile: 8ms, render: 1463ms)
 GET /catalogs 200 in 114ms (compile: 59ms, render: 55ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 18ms (compile: 6ms, render: 11ms)
 GET /functions 200 in 34ms (compile: 9ms, render: 25ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033&refresh=true 200 in 2.2s (compile: 6ms, render: 2.2s)
 GET /resource-groups 200 in 47ms (compile: 15ms, render: 32ms)
 GET /api/resource-groups?sessionId=starrocks%4010.30.16.21%3A16033 200 in 8ms (compile: 2ms, render: 5ms)
 GET /privileges 200 in 105ms (compile: 90ms, render: 15ms)
 GET /api/privileges?sessionId=starrocks%4010.30.16.21%3A16033 200 in 450ms (compile: 108ms, render: 343ms)
 GET /roles 200 in 91ms (compile: 64ms, render: 27ms)
 GET /api/roles?sessionId=starrocks%4010.30.16.21%3A16033 200 in 219ms (compile: 210ms, render: 9ms)
 GET /users 200 in 68ms (compile: 54ms, render: 14ms)
 GET /api/users?sessionId=starrocks%4010.30.16.21%3A16033 200 in 73ms (compile: 69ms, render: 4ms)
 GET /roles 200 in 11ms (compile: 1563µs, render: 9ms)
 GET /api/roles?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 3ms, render: 2ms)
 GET /users 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/users?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 3ms, render: 2ms)
 GET /roles 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/roles?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 3ms, render: 3ms)
 GET /users 200 in 22ms (compile: 6ms, render: 15ms)
 GET /api/users?sessionId=starrocks%4010.30.16.21%3A16033 200 in 6ms (compile: 3ms, render: 3ms)
 GET /roles 200 in 19ms (compile: 4ms, render: 16ms)
 GET /api/roles?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 1703µs, render: 3ms)
 GET /users 200 in 24ms (compile: 5ms, render: 20ms)
 GET /api/users?sessionId=starrocks%4010.30.16.21%3A16033 200 in 4ms (compile: 2ms, render: 2ms)
 GET /catalogs 200 in 33ms (compile: 9ms, render: 24ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 2ms, render: 3ms)
 GET /databases 200 in 29ms (compile: 9ms, render: 20ms)
 GET /api/databases?sessionId=starrocks%4010.30.16.21%3A16033 200 in 4ms (compile: 1590µs, render: 3ms)
 GET /users 200 in 22ms (compile: 3ms, render: 19ms)
 GET /api/users?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 2ms, render: 3ms)
 GET /roles 200 in 23ms (compile: 3ms, render: 21ms)
 GET /api/roles?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 3ms, render: 3ms)
 GET /users 200 in 32ms (compile: 5ms, render: 27ms)
 GET /api/users?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 1996µs, render: 3ms)
 GET /databases 200 in 25ms (compile: 8ms, render: 17ms)
 GET /api/databases?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 3ms, render: 3ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033&refresh=true 200 in 19.7s (compile: 1669µs, render: 19.7s)
 POST /api/query 500 in 1248ms (compile: 12ms, render: 1236ms)
 POST /api/query 200 in 899ms (compile: 1283µs, render: 898ms)
 POST /api/query 200 in 9.8s (compile: 1733µs, render: 9.8s)
 POST /api/query 200 in 99ms (compile: 4ms, render: 96ms)
 POST /api/query 200 in 66ms (compile: 6ms, render: 60ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033&refresh=true 200 in 2.2s (compile: 156ms, render: 1995ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033&refresh=true 200 in 1808ms (compile: 115ms, render: 1692ms)
 GET /functions 200 in 80ms (compile: 46ms, render: 34ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033 200 in 8ms (compile: 4ms, render: 4ms)
 GET /resource-groups 200 in 54ms (compile: 25ms, render: 29ms)
 GET /api/resource-groups?sessionId=starrocks%4010.30.16.21%3A16033 200 in 8ms (compile: 4ms, render: 5ms)
 GET /privileges 200 in 33ms (compile: 9ms, render: 24ms)
 GET /api/privileges?sessionId=starrocks%4010.30.16.21%3A16033 200 in 98ms (compile: 4ms, render: 94ms)
 GET /roles 200 in 39ms (compile: 20ms, render: 18ms)
 GET /api/roles?sessionId=starrocks%4010.30.16.21%3A16033 200 in 16ms (compile: 13ms, render: 4ms)
 GET /users 200 in 30ms (compile: 6ms, render: 23ms)
 GET /api/users?sessionId=starrocks%4010.30.16.21%3A16033 200 in 8ms (compile: 4ms, render: 4ms)
 GET /query 200 in 28ms (compile: 10ms, render: 18ms)
 GET /catalogs 200 in 30ms (compile: 8ms, render: 21ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 7ms (compile: 3ms, render: 4ms)
 GET /databases 200 in 30ms (compile: 7ms, render: 23ms)
 GET /api/databases?sessionId=starrocks%4010.30.16.21%3A16033 200 in 7ms (compile: 3ms, render: 4ms)
 GET /catalogs 200 in 27ms (compile: 9ms, render: 18ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 6ms (compile: 2ms, render: 3ms)
 GET /query 200 in 31ms (compile: 8ms, render: 23ms)
 GET /catalogs 200 in 24ms (compile: 5ms, render: 19ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 6ms (compile: 3ms, render: 3ms)
 GET /databases 200 in 26ms (compile: 7ms, render: 19ms)
 GET /api/databases?sessionId=starrocks%4010.30.16.21%3A16033 200 in 6ms (compile: 3ms, render: 3ms)
 GET /catalogs 200 in 24ms (compile: 5ms, render: 19ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 1840µs, render: 3ms)
 GET /databases 200 in 23ms (compile: 5ms, render: 19ms)
 GET /api/databases?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 1854µs, render: 3ms)
 GET /catalogs 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 8ms (compile: 5ms, render: 3ms)
 GET /databases 200 in 21ms (compile: 4ms, render: 18ms)
 GET /api/databases?sessionId=starrocks%4010.30.16.21%3A16033 200 in 6ms (compile: 3ms, render: 3ms)
 GET /catalogs 200 in 27ms (compile: 7ms, render: 20ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 2ms, render: 3ms)
 GET /query 200 in 30ms (compile: 6ms, render: 23ms)
 GET /catalogs 200 in 30ms (compile: 5ms, render: 24ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 2ms, render: 3ms)
 GET /databases 200 in 25ms (compile: 4ms, render: 21ms)
 GET /api/databases?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 2ms, render: 3ms)
 GET /catalogs 200 in 22ms (compile: 6ms, render: 17ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 2ms, render: 3ms)
 GET /databases 200 in 25ms (compile: 5ms, render: 19ms)
 GET /api/databases?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 1861µs, render: 3ms)
 GET /variables 200 in 31ms (compile: 9ms, render: 22ms)
 GET /api/variables?sessionId=starrocks%4010.30.16.21%3A16033&scope=session 200 in 16ms (compile: 10ms, render: 6ms)
 GET /functions 200 in 26ms (compile: 6ms, render: 21ms)
 GET /api/functions?sessionId=starrocks%4010.30.16.21%3A16033 200 in 8ms (compile: 4ms, render: 3ms)
 GET /catalogs 200 in 30ms (compile: 8ms, render: 22ms)
 GET /api/catalogs?sessionId=starrocks%4010.30.16.21%3A16033 200 in 13ms (compile: 5ms, render: 8ms)
 GET /databases 200 in 56ms (compile: 28ms, render: 28ms)
 GET /api/databases?sessionId=starrocks%4010.30.16.21%3A16033 200 in 8ms (compile: 3ms, render: 5ms)
 GET /users 200 in 29ms (compile: 5ms, render: 24ms)
 GET /api/users?sessionId=starrocks%4010.30.16.21%3A16033 200 in 8ms (compile: 4ms, render: 5ms)
 GET /roles 200 in 30ms (compile: 8ms, render: 22ms)
 GET /api/roles?sessionId=starrocks%4010.30.16.21%3A16033 200 in 7ms (compile: 3ms, render: 4ms)
 GET /users 200 in 25ms (compile: 4ms, render: 21ms)
 GET /api/users?sessionId=starrocks%4010.30.16.21%3A16033 200 in 6ms (compile: 3ms, render: 3ms)
 GET /roles 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/roles?sessionId=starrocks%4010.30.16.21%3A16033 200 in 4ms (compile: 1794µs, render: 3ms)
 GET /users 200 in 26ms (compile: 3ms, render: 23ms)
 GET /api/users?sessionId=starrocks%4010.30.16.21%3A16033 200 in 7ms (compile: 3ms, render: 4ms)
 GET /roles 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/roles?sessionId=starrocks%4010.30.16.21%3A16033 200 in 14ms (compile: 8ms, render: 6ms)
 GET /users 200 in 32ms (compile: 10ms, render: 22ms)
 GET /api/users?sessionId=starrocks%4010.30.16.21%3A16033 200 in 9ms (compile: 4ms, render: 5ms)
 GET /resource-groups 200 in 39ms (compile: 13ms, render: 26ms)
 GET /api/resource-groups?sessionId=starrocks%4010.30.16.21%3A16033 200 in 8ms (compile: 3ms, render: 6ms)
✓ Compiled in 293ms
 GET /api/resource-groups?sessionId=starrocks%4010.30.16.21%3A16033 200 in 145ms (compile: 134ms, render: 10ms)
✓ Compiled in 86ms
 GET /api/resource-groups?sessionId=starrocks%4010.30.16.21%3A16033 200 in 41ms (compile: 9ms, render: 32ms)
✓ Compiled in 75ms
 GET /api/resource-groups?sessionId=starrocks%4010.30.16.21%3A16033 200 in 15ms (compile: 6ms, render: 9ms)
 POST /api/query 200 in 1026ms (compile: 6ms, render: 1020ms)
 GET /resource-groups 200 in 549ms (compile: 112ms, render: 436ms)
 GET /variables 200 in 548ms (compile: 146ms, render: 402ms)
 GET /databases 200 in 552ms (compile: 289ms, render: 263ms)
 GET /resource-groups 200 in 244ms (compile: 27ms, render: 217ms)
 GET /databases 200 in 237ms (compile: 105ms, render: 132ms)
 GET /variables 200 in 240ms (compile: 85ms, render: 156ms)
 GET /resource-groups 200 in 84ms (compile: 2ms, render: 82ms)
 GET /variables 200 in 85ms (compile: 13ms, render: 72ms)
 GET /databases 200 in 65ms (compile: 1838µs, render: 63ms)
 GET /databases 200 in 84ms (compile: 24ms, render: 59ms)
 GET /variables 200 in 85ms (compile: 13ms, render: 72ms)
 GET /resource-groups 200 in 87ms (compile: 1428µs, render: 85ms)
 GET /resource-groups 200 in 84ms (compile: 2ms, render: 82ms)
 GET /variables 200 in 85ms (compile: 14ms, render: 71ms)
 GET /databases 200 in 62ms (compile: 1832µs, render: 60ms)
 GET /resource-groups 200 in 92ms (compile: 1504µs, render: 91ms)
 GET /databases 200 in 93ms (compile: 25ms, render: 68ms)
 GET /variables 200 in 94ms (compile: 10ms, render: 83ms)
 GET /resource-groups 200 in 95ms (compile: 10ms, render: 85ms)
 GET /variables 200 in 98ms (compile: 16ms, render: 81ms)
 GET /databases 200 in 86ms (compile: 15ms, render: 71ms)
 GET /resource-groups 200 in 88ms (compile: 15ms, render: 73ms)
 GET /variables 200 in 90ms (compile: 4ms, render: 87ms)
 GET /databases 200 in 89ms (compile: 23ms, render: 66ms)
 GET /variables 200 in 75ms (compile: 2ms, render: 73ms)
 GET /databases 200 in 64ms (compile: 10ms, render: 54ms)
 GET /resource-groups 200 in 66ms (compile: 1543µs, render: 64ms)
 GET /variables 200 in 88ms (compile: 3ms, render: 85ms)
 GET /resource-groups 200 in 89ms (compile: 12ms, render: 77ms)
 GET /databases 200 in 90ms (compile: 23ms, render: 67ms)
 GET /variables 200 in 95ms (compile: 1197µs, render: 94ms)
 GET /resource-groups 200 in 85ms (compile: 2ms, render: 83ms)
 GET /databases 200 in 85ms (compile: 18ms, render: 68ms)
 GET /variables 200 in 80ms (compile: 6ms, render: 74ms)
 GET /resource-groups 200 in 76ms (compile: 13ms, render: 63ms)
 GET /databases 200 in 56ms (compile: 1485µs, render: 54ms)
 GET /variables 200 in 74ms (compile: 1635µs, render: 72ms)
 GET /resource-groups 200 in 67ms (compile: 1677µs, render: 66ms)
 GET /databases 200 in 68ms (compile: 9ms, render: 59ms)
 GET /variables 200 in 86ms (compile: 1928µs, render: 84ms)
 GET /resource-groups 200 in 86ms (compile: 11ms, render: 75ms)
 GET /databases 200 in 60ms (compile: 1900µs, render: 59ms)
 GET /variables 200 in 90ms (compile: 4ms, render: 86ms)
 GET /resource-groups 200 in 75ms (compile: 3ms, render: 72ms)
 GET /databases 200 in 76ms (compile: 12ms, render: 64ms)
 GET /variables 200 in 97ms (compile: 6ms, render: 92ms)
 GET /resource-groups 200 in 98ms (compile: 15ms, render: 83ms)
 GET /databases 200 in 73ms (compile: 3ms, render: 70ms)
 GET /variables 200 in 93ms (compile: 7ms, render: 87ms)
 GET /resource-groups 200 in 78ms (compile: 4ms, render: 74ms)
 GET /databases 200 in 92ms (compile: 19ms, render: 73ms)
 GET /variables 200 in 73ms (compile: 4ms, render: 69ms)
 GET /resource-groups 200 in 74ms (compile: 15ms, render: 58ms)
 GET /databases 200 in 56ms (compile: 3ms, render: 53ms)
 GET /variables 200 in 71ms (compile: 2ms, render: 69ms)
 GET /resource-groups 200 in 69ms (compile: 1476µs, render: 68ms)
 GET /databases 200 in 60ms (compile: 3ms, render: 58ms)
 GET /resource-groups 200 in 93ms (compile: 11ms, render: 82ms)
 GET /variables 200 in 97ms (compile: 3ms, render: 93ms)
 GET /databases 200 in 82ms (compile: 1474µs, render: 80ms)
 GET /variables 200 in 103ms (compile: 3ms, render: 101ms)
 GET /databases 200 in 88ms (compile: 10ms, render: 79ms)
 GET /resource-groups 200 in 98ms (compile: 1646µs, render: 96ms)
 GET /variables 200 in 70ms (compile: 10ms, render: 60ms)
 GET /resource-groups 200 in 71ms (compile: 2ms, render: 69ms)
 GET /databases 200 in 51ms (compile: 1676µs, render: 49ms)
 GET /resource-groups 200 in 70ms (compile: 2ms, render: 68ms)
 GET /variables 200 in 59ms (compile: 1717µs, render: 57ms)
 GET /databases 200 in 68ms (compile: 9ms, render: 59ms)
 GET /variables 200 in 69ms (compile: 15ms, render: 55ms)
 GET /resource-groups 200 in 70ms (compile: 4ms, render: 66ms)
 GET /databases 200 in 49ms (compile: 3ms, render: 46ms)
 GET /resource-groups 200 in 66ms (compile: 1593µs, render: 64ms)
 GET /databases 200 in 55ms (compile: 13ms, render: 42ms)
 GET /variables 200 in 56ms (compile: 1547µs, render: 55ms)
 GET /variables 200 in 63ms (compile: 10ms, render: 53ms)
 GET /resource-groups 200 in 65ms (compile: 2ms, render: 62ms)
 GET /databases 200 in 48ms (compile: 1901µs, render: 46ms)
 GET /resource-groups 200 in 73ms (compile: 2ms, render: 70ms)
 GET /variables 200 in 61ms (compile: 1615µs, render: 59ms)
 GET /databases 200 in 61ms (compile: 11ms, render: 51ms)
 GET /resource-groups 200 in 71ms (compile: 2ms, render: 68ms)
 GET /variables 200 in 71ms (compile: 11ms, render: 60ms)
 GET /databases 200 in 51ms (compile: 2ms, render: 49ms)
 GET /resource-groups 200 in 66ms (compile: 2ms, render: 64ms)
 GET /variables 200 in 58ms (compile: 2ms, render: 56ms)
 GET /databases 200 in 69ms (compile: 1626µs, render: 67ms)
 GET /resource-groups 200 in 81ms (compile: 1537µs, render: 79ms)
 GET /databases 200 in 74ms (compile: 13ms, render: 61ms)
 GET /variables 200 in 76ms (compile: 5ms, render: 70ms)
 GET /resource-groups 200 in 79ms (compile: 8ms, render: 72ms)
 GET /variables 200 in 60ms (compile: 1431µs, render: 59ms)
 GET /databases 200 in 59ms (compile: 1598µs, render: 57ms)
 GET /resource-groups 200 in 65ms (compile: 1127µs, render: 64ms)
 GET /variables 200 in 57ms (compile: 2ms, render: 55ms)
 GET /databases 200 in 57ms (compile: 9ms, render: 49ms)
 GET /resource-groups 200 in 58ms (compile: 1166µs, render: 57ms)
 GET /variables 200 in 60ms (compile: 1308µs, render: 59ms)
 GET /databases 200 in 60ms (compile: 2ms, render: 58ms)
 GET /resource-groups 200 in 67ms (compile: 1967µs, render: 65ms)
 GET /variables 200 in 66ms (compile: 11ms, render: 55ms)
 GET /databases 200 in 49ms (compile: 1961µs, render: 47ms)
 GET /resource-groups 200 in 55ms (compile: 1931µs, render: 53ms)
 GET /variables 200 in 54ms (compile: 1644µs, render: 52ms)
 GET /databases 200 in 55ms (compile: 1501µs, render: 53ms)
 GET /variables 200 in 61ms (compile: 10ms, render: 51ms)
 GET /resource-groups 200 in 62ms (compile: 1622µs, render: 60ms)
 GET /databases 200 in 65ms (compile: 1847µs, render: 63ms)
 GET /resource-groups 200 in 54ms (compile: 1872µs, render: 52ms)
 GET /variables 200 in 62ms (compile: 1424µs, render: 61ms)
 GET /databases 200 in 63ms (compile: 9ms, render: 55ms)
 GET /variables 200 in 62ms (compile: 9ms, render: 53ms)
 GET /resource-groups 200 in 64ms (compile: 1181µs, render: 63ms)
 GET /databases 200 in 47ms (compile: 1987µs, render: 45ms)
 GET /resource-groups 200 in 55ms (compile: 1007µs, render: 54ms)
 GET /variables 200 in 62ms (compile: 1475µs, render: 60ms)
 GET /databases 200 in 62ms (compile: 9ms, render: 53ms)
 GET /resource-groups 200 in 70ms (compile: 5ms, render: 65ms)
 GET /variables 200 in 71ms (compile: 13ms, render: 57ms)
 GET /databases 200 in 52ms (compile: 2ms, render: 50ms)
 GET /resource-groups 200 in 64ms (compile: 1430µs, render: 63ms)
 GET /variables 200 in 62ms (compile: 1828µs, render: 60ms)
 GET /databases 200 in 73ms (compile: 14ms, render: 59ms)
 GET /resource-groups 200 in 67ms (compile: 2ms, render: 65ms)
 GET /variables 200 in 66ms (compile: 11ms, render: 55ms)
 GET /databases 200 in 45ms (compile: 3ms, render: 42ms)
 GET /resource-groups 200 in 34ms (compile: 2ms, render: 32ms)
 GET /variables 200 in 79ms (compile: 1645µs, render: 78ms)
 GET /databases 200 in 79ms (compile: 10ms, render: 69ms)
 GET /resource-groups 200 in 63ms (compile: 3ms, render: 60ms)
 GET /variables 200 in 55ms (compile: 1432µs, render: 53ms)
 GET /resource-groups 200 in 84ms (compile: 36ms, render: 48ms)
 GET /databases 200 in 85ms (compile: 29ms, render: 56ms)
 GET /databases 200 in 80ms (compile: 13ms, render: 67ms)
 GET /variables 200 in 83ms (compile: 5ms, render: 78ms)
 GET /resource-groups 200 in 82ms (compile: 22ms, render: 60ms)
 GET /variables 200 in 53ms (compile: 1394µs, render: 52ms)
 GET /databases 200 in 85ms (compile: 12ms, render: 73ms)
 GET /resource-groups 200 in 85ms (compile: 22ms, render: 64ms)
 GET /variables 200 in 79ms (compile: 4ms, render: 75ms)
 GET /resource-groups 200 in 68ms (compile: 22ms, render: 46ms)
 GET /databases 200 in 69ms (compile: 2ms, render: 67ms)
 GET /variables 200 in 48ms (compile: 2ms, render: 46ms)
 GET /resource-groups 200 in 46ms (compile: 8ms, render: 38ms)
 GET /databases 200 in 56ms (compile: 1173µs, render: 54ms)
 GET /variables 200 in 74ms (compile: 2ms, render: 72ms)
 GET /databases 200 in 64ms (compile: 5ms, render: 60ms)
 GET /resource-groups 200 in 62ms (compile: 12ms, render: 51ms)
 GET /variables 200 in 54ms (compile: 2ms, render: 52ms)
 GET /databases 200 in 55ms (compile: 10ms, render: 45ms)
 GET /resource-groups 200 in 66ms (compile: 13ms, render: 53ms)
 GET /variables 200 in 75ms (compile: 3ms, render: 73ms)
 GET /resource-groups 200 in 67ms (compile: 11ms, render: 56ms)
 GET /databases 200 in 70ms (compile: 3ms, render: 67ms)
 GET /variables 200 in 66ms (compile: 2ms, render: 64ms)
 GET /databases 200 in 93ms (compile: 9ms, render: 84ms)
 GET /resource-groups 200 in 77ms (compile: 1836µs, render: 75ms)
 GET /variables 200 in 168ms (compile: 3ms, render: 165ms)
